Unnamed: 0,same/diff auth,text1,text2,text,labels
538,0,"Rochelle Smith Forgot to set the alarm but got here with 3 minutes to spare. Whew!: Forgot to set the alarm but .. http://bit.ly/5spnJ
","i wish you enough sunshine for the days that is cloudy,I wish u enough freedom for time when theres none #iranelection #iran
","Text1: Rochelle Smith Forgot to set the alarm but got here with 3 minutes to spare. Whew!: Forgot to set the alarm but .. http://bit.ly/5spnJ
 

 Text2: i wish you enough sunshine for the days that is cloudy,I wish u enough freedom for time when theres none #iranelection #iran
",no
539,1,"World Cup 2010 Exclusive: Kofi Agyepong Hopes Ghana Will Reach Knock-Out Stage: Ghanaian sports writer Kofi Agyepong feels that the Blac...
","Rubin Kazan Are A Great Team - Barcelona Captain Carles Puyol: The defender said the Blaugrana found it hard to.. http://bit.ly/1gPNyF
","Text1: World Cup 2010 Exclusive: Kofi Agyepong Hopes Ghana Will Reach Knock-Out Stage: Ghanaian sports writer Kofi Agyepong feels that the Blac...
 

 Text2: Rubin Kazan Are A Great Team - Barcelona Captain Carles Puyol: The defender said the Blaugrana found it hard to.. http://bit.ly/1gPNyF
",yes
540,1,"@trentbeloved well im still going to do it anyways hah
","@tazFUCK but still it's one text I need to find this skirt lol
","Text1: @trentbeloved well im still going to do it anyways hah
 

 Text2: @tazFUCK but still it's one text I need to find this skirt lol
",yes
541,0,"Suntech's CEO Dr. Zhengrong Shi Elected to ATSE Fellowship: BRISBANE, Australia and WUXI, China, Nov. 17 /PRNew.. http://bit.ly/xvNQT
","@allaboutjones Lol! man i just be trippin off some of the questions. Lol! whats been up?
","Text1: Suntech's CEO Dr. Zhengrong Shi Elected to ATSE Fellowship: BRISBANE, Australia and WUXI, China, Nov. 17 /PRNew.. http://bit.ly/xvNQT
 

 Text2: @allaboutjones Lol! man i just be trippin off some of the questions. Lol! whats been up?
",no
542,0,"Ok im awake now. i know why I don't like 2 nap, it makes me feel tired& grumpy. I prefer power naps..they recharge & leave me feeling great
","""Mad Men"" Madness: by Claudine Zap Just in time for the next season of the hit AMC show, it's "" Mad Men "" Ken and... http://bit.ly/corTEm
","Text1: Ok im awake now. i know why I don't like 2 nap, it makes me feel tired& grumpy. I prefer power naps..they recharge & leave me feeling great
 

 Text2: ""Mad Men"" Madness: by Claudine Zap Just in time for the next season of the hit AMC show, it's "" Mad Men "" Ken and... http://bit.ly/corTEm
",no
543,0,"@Melisa_x3 :O someone has bought Aston a dog for Christmas!? Lmao!!
","Jihad Watch.Org In the wake of Fort Hood jihad, Houston authorities try to assure non-Muslims th.. http://bit.ly/nEgX0
","Text1: @Melisa_x3 :O someone has bought Aston a dog for Christmas!? Lmao!!
 

 Text2: Jihad Watch.Org In the wake of Fort Hood jihad, Houston authorities try to assure non-Muslims th.. http://bit.ly/nEgX0
",no
544,1,"@TaylorSensation omg me too, but i'm bored!! i'm boredtastical.
","give me a shout out and i'll give you a really big shout out! :)
","Text1: @TaylorSensation omg me too, but i'm bored!! i'm boredtastical.
 

 Text2: give me a shout out and i'll give you a really big shout out! :)
",yes
545,1,"Vancouver: Majority of British Columbians oppose another Campbell term http://bit.ly/IhOt5
","Vancouver: Life without toilet paper is better than you'd think http://bit.ly/w95Yf
","Text1: Vancouver: Majority of British Columbians oppose another Campbell term http://bit.ly/IhOt5
 

 Text2: Vancouver: Life without toilet paper is better than you'd think http://bit.ly/w95Yf
",yes
546,1,"@valeriacullen4 but i mean, if you like him he'll be fine, but knowing that I know he'll do exactly what I said, takes the humour out of it
","@lmrg1122 LMAO were you totally slayed having to wait like weeks post delivery w/o sex
","Text1: @valeriacullen4 but i mean, if you like him he'll be fine, but knowing that I know he'll do exactly what I said, takes the humour out of it
 

 Text2: @lmrg1122 LMAO were you totally slayed having to wait like weeks post delivery w/o sex
",yes
547,1,"A rave hunts below the fume!
","Will its sink stray?
","Text1: A rave hunts below the fume!
 

 Text2: Will its sink stray?
",yes
548,1,"Amazon cedes to Macmillan with Apple looming | Electronista: Well, Apple fought for fixed prices to make online mu... http://bit.ly/c3SGwa
","Options Trader Tuesday Outlook: The Party Goes On: As we can see from David Fry&#39;s S&P Chart, we are slo.. http://bit.ly/2rmBFg
","Text1: Amazon cedes to Macmillan with Apple looming | Electronista: Well, Apple fought for fixed prices to make online mu... http://bit.ly/c3SGwa
 

 Text2: Options Trader Tuesday Outlook: The Party Goes On: As we can see from David Fry&#39;s S&P Chart, we are slo.. http://bit.ly/2rmBFg
",yes
549,1,"Has a lot on her mind
","wait..i thought for you to be a socialite u have to be RICH and not have to work again...
","Text1: Has a lot on her mind
 

 Text2: wait..i thought for you to be a socialite u have to be RICH and not have to work again...
",yes
550,0,"Anybody know of a twitter tool that help manage your followers and who you are following?  The web interface is for the birds.
","@JenZenator *waves g'nite!*
","Text1: Anybody know of a twitter tool that help manage your followers and who you are following?  The web interface is for the birds.
 

 Text2: @JenZenator *waves g'nite!*
",no
551,0,"Don't get caught. Give it away or let it be stolen. #oli @LindsayDianne @greg_a_elliott If caught growing w/ C15 you'll be in prison 9 mths.
","@CatherinVentura it was so awesome to meet you last night! I can't wait for more conversations :)
","Text1: Don't get caught. Give it away or let it be stolen. #oli @LindsayDianne @greg_a_elliott If caught growing w/ C15 you'll be in prison 9 mths.
 

 Text2: @CatherinVentura it was so awesome to meet you last night! I can't wait for more conversations :)
",no
552,0,"Why do sum females think jus cuz u wit a dude for a long time then yall break up that yall can have him back weneva u please? Enlighten me!
","Natural Alternatives to Banding Hemorrhoids http://bit.ly/bfQl2g
","Text1: Why do sum females think jus cuz u wit a dude for a long time then yall break up that yall can have him back weneva u please? Enlighten me!
 

 Text2: Natural Alternatives to Banding Hemorrhoids http://bit.ly/bfQl2g
",no
553,1,"@_writersblock_ No I haven't at all. Where are they?!? They don't love us anymore.............. :(
","@MrsDDoubleU * big smOoOoOochies* to u babe!
","Text1: @_writersblock_ No I haven't at all. Where are they?!? They don't love us anymore.............. :(
 

 Text2: @MrsDDoubleU * big smOoOoOochies* to u babe!
",yes
554,1,"@Lotay ........Please retweet  Happy Birthday to youtube!!  http://bit.ly11znVp                 thanks Lotay!! #Gratitude
","@smpfilms .....AS in.....YOUTUBE!     What Else?   Ya PERve!   ha ha ha  Jk*  lol*
","Text1: @Lotay ........Please retweet  Happy Birthday to youtube!!  http://bit.ly11znVp                 thanks Lotay!! #Gratitude
 

 Text2: @smpfilms .....AS in.....YOUTUBE!     What Else?   Ya PERve!   ha ha ha  Jk*  lol*
",yes
555,1,"Follow @MaLiS730 & @tybandit ahora! :)
","Sometimes I like asking #StupidQuestions just so I can see what your #StupidAnswers are gonna be.
","Text1: Follow @MaLiS730 & @tybandit ahora! :)
 

 Text2: Sometimes I like asking #StupidQuestions just so I can see what your #StupidAnswers are gonna be.
",yes
556,0,"Follow >> @NickJAndTheAd
","@Chaos4lyfe cuz were movin the hell on lol
","Text1: Follow >> @NickJAndTheAd
 

 Text2: @Chaos4lyfe cuz were movin the hell on lol
",no
557,0,"@DonnieWahlberg Hey Sexy Man!! SPLITS Has Lost 40lbs You Hear Me 40lbs!! WOOOOOOOOOOO Can I Get A WOO 4 That Baby????
","@metsgrrllll5 cell phones should come with a locating button
","Text1: @DonnieWahlberg Hey Sexy Man!! SPLITS Has Lost 40lbs You Hear Me 40lbs!! WOOOOOOOOOOO Can I Get A WOO 4 That Baby????
 

 Text2: @metsgrrllll5 cell phones should come with a locating button
",no
558,0,"New HDTV Listing Lg 50ps60 50-inch 1080p Plasma Hdtv With Thx Display => http://bit.ly/5RAjGL
","#smilekid cause you're on twitter reading this, obviously means you have internet access, people out there dont even have water
","Text1: New HDTV Listing Lg 50ps60 50-inch 1080p Plasma Hdtv With Thx Display => http://bit.ly/5RAjGL
 

 Text2: #smilekid cause you're on twitter reading this, obviously means you have internet access, people out there dont even have water
",no
559,0,"@Sticcypng play ya effin cards right . .enuff said
","#FF @8ball_ <------- its not magic. it's a talking bot
","Text1: @Sticcypng play ya effin cards right . .enuff said
 

 Text2: #FF @8ball_ <------- its not magic. it's a talking bot
",no
560,0,"@ryankimleepark What's it about?
","@BaGzDaBoSS i need some slow jams 5 lol
","Text1: @ryankimleepark What's it about?
 

 Text2: @BaGzDaBoSS i need some slow jams 5 lol
",no
561,1,"HTC Leo benchmarked, leaves blisters:  The HTC Leo has already got hearts-aflutter the world over with its high.. http://bit.ly/umQYq
","Apple?s Grand Central Dispatch goes open source ? get at those cores, people:  Grand Central Dispatch may not ex.. http://bit.ly/3bMSN4
","Text1: HTC Leo benchmarked, leaves blisters:  The HTC Leo has already got hearts-aflutter the world over with its high.. http://bit.ly/umQYq
 

 Text2: Apple?s Grand Central Dispatch goes open source ? get at those cores, people:  Grand Central Dispatch may not ex.. http://bit.ly/3bMSN4
",yes
562,0,"@Sam1220 no that's not bad...when 1st DH passed I didn't go to funerals for years
","also glad to see that my trip with @kanikasharma @Nicole_Bell @bwayj @annarichardson6 @savaburry is being planned :) :) :) :)
","Text1: @Sam1220 no that's not bad...when 1st DH passed I didn't go to funerals for years
 

 Text2: also glad to see that my trip with @kanikasharma @Nicole_Bell @bwayj @annarichardson6 @savaburry is being planned :) :) :) :)
",no
563,1,"@PerfectEnigma lucky you. I would hate ti keep having that sort of experience over and over and over.
","@tinabby718 well I'm gonna finish up in Metropolitan College and then I wanna attend Central Florida U but I need help with that
","Text1: @PerfectEnigma lucky you. I would hate ti keep having that sort of experience over and over and over.
 

 Text2: @tinabby718 well I'm gonna finish up in Metropolitan College and then I wanna attend Central Florida U but I need help with that
",yes
564,1,"Laughing at everyone who thought Em's wack ass ""Relapse"" was a ploy to drop a whole nother album on top of the flop...smh.
","I'm SO tired of people confusing realism for pessimism. What's negative about saying that something is bullshit...if it is.
","Text1: Laughing at everyone who thought Em's wack ass ""Relapse"" was a ploy to drop a whole nother album on top of the flop...smh.
 

 Text2: I'm SO tired of people confusing realism for pessimism. What's negative about saying that something is bullshit...if it is.
",yes
565,0,"http://twitter.com/foodiephotog Breakfast for dinner. With... Sriracha!! Albeit perhaps not my best food shot... http://yfrog.com/16lleej
","Jerry McGuire is a fucking stupid movie.
","Text1: http://twitter.com/foodiephotog Breakfast for dinner. With... Sriracha!! Albeit perhaps not my best food shot... http://yfrog.com/16lleej
 

 Text2: Jerry McGuire is a fucking stupid movie.
",no
566,1,"just voted ""Aj Mclean"" on ""Who's hotter?....Taylor Lautner or Aj Mclean?"" vote too ? http://bit.ly/MgVcs
","just voted ""I Yah but it was ok..."" on ""Have u ever gone to a fair?And did u have fun?"" vote too ? http://bit.ly/1P9pJL
","Text1: just voted ""Aj Mclean"" on ""Who's hotter?....Taylor Lautner or Aj Mclean?"" vote too ? http://bit.ly/MgVcs
 

 Text2: just voted ""I Yah but it was ok..."" on ""Have u ever gone to a fair?And did u have fun?"" vote too ? http://bit.ly/1P9pJL
",yes
567,1,"well i be higher then a bitch retyin to type..i be havin to delete shit lol...shit will blow ya shit
","they say ill never make it to the tooooooooooop cuz i come from the bottooooom #yoda
","Text1: well i be higher then a bitch retyin to type..i be havin to delete shit lol...shit will blow ya shit
 

 Text2: they say ill never make it to the tooooooooooop cuz i come from the bottooooom #yoda
",yes
568,1,"a special thank you to those who support me...check it out @ www.mizmarionline.com
","@RobKardashian so all those quotes u posted are absolutely right I wish all men understood that
","Text1: a special thank you to those who support me...check it out @ www.mizmarionline.com
 

 Text2: @RobKardashian so all those quotes u posted are absolutely right I wish all men understood that
",yes
569,0,"-- back on this E. Ness tape. aaahhhh, love this dude!
","New York New York legislators vote down measure to allow same-sex marriage in ? ? Cleveland Plain Dealer: New Y... http://bit.ly/5iMxD1
","Text1: -- back on this E. Ness tape. aaahhhh, love this dude!
 

 Text2: New York New York legislators vote down measure to allow same-sex marriage in ? ? Cleveland Plain Dealer: New Y... http://bit.ly/5iMxD1
",no
570,0,"@GrowlyBear You're a Good Man! And bummer about all the rain... How's your temps!?
","@PsychicRevolutn twister04 - experienced spiritual medium Tedora offers ps.. http://bit.ly/55RQ1U  ? http://plzRT.me/
","Text1: @GrowlyBear You're a Good Man! And bummer about all the rain... How's your temps!?
 

 Text2: @PsychicRevolutn twister04 - experienced spiritual medium Tedora offers ps.. http://bit.ly/55RQ1U  ? http://plzRT.me/
",no
571,1,"Living In | Hudson Heights: An Aerie Straight Out of the Deco Era: The Hudson Heights area of Harlem has always .. http://bit.ly/FT5Fg
","Dollar Gains Squeeze Oil Prices : Crude-oil futures fell as the http://bit.ly/43Rwjg
","Text1: Living In | Hudson Heights: An Aerie Straight Out of the Deco Era: The Hudson Heights area of Harlem has always .. http://bit.ly/FT5Fg
 

 Text2: Dollar Gains Squeeze Oil Prices : Crude-oil futures fell as the http://bit.ly/43Rwjg
",yes
572,0,"Just left the gym oomgg!!! Ok gonna get my stinky butt in the tub && then watch my favorite housewives ATL yea!!!
","@desertlil1 we are waiting for him to be taken into surgery still. How are you?
","Text1: Just left the gym oomgg!!! Ok gonna get my stinky butt in the tub && then watch my favorite housewives ATL yea!!!
 

 Text2: @desertlil1 we are waiting for him to be taken into surgery still. How are you?
",no
573,0,"Don't Trust Ryoma [AtoRyo] http://bit.ly/xHT7i jimmy
","Aw hell... they re-ran the Tay Swift one... AGAIN! -_- come on SNL! #bryantjamesmusic
","Text1: Don't Trust Ryoma [AtoRyo] http://bit.ly/xHT7i jimmy
 

 Text2: Aw hell... they re-ran the Tay Swift one... AGAIN! -_- come on SNL! #bryantjamesmusic
",no
574,1,"@AshleyStylz I cough ad have a lot mucus it's annoying
","@CARAMELMOCHA14 I'm wearing white cause cause u bright up my day
","Text1: @AshleyStylz I cough ad have a lot mucus it's annoying
 

 Text2: @CARAMELMOCHA14 I'm wearing white cause cause u bright up my day
",yes
575,0,"@MsPorsh Lol I forgot about ya half assed poster too
","@oilman614 it was named after this girl who is going to costa rica in a few months for good @hibecki Fall Salad - she created it :)
","Text1: @MsPorsh Lol I forgot about ya half assed poster too
 

 Text2: @oilman614 it was named after this girl who is going to costa rica in a few months for good @hibecki Fall Salad - she created it :)
",no
576,0,"@rhrealitycheck  That's what I meant when I said female politicians often forget what it means to be female when they become politicians.
","Enemies of Love  http://bit.ly/2zwPcY
","Text1: @rhrealitycheck  That's what I meant when I said female politicians often forget what it means to be female when they become politicians.
 

 Text2: Enemies of Love  http://bit.ly/2zwPcY
",no
577,1,"@jenruditys havent heard yet should know tomorrow/..but im not worried about it
","Taylor and Kattherine McPhee wanted Taylor he won 6th season Jordin Sparks and Blake wanted Jordin she won 7th season was the two Davids.
","Text1: @jenruditys havent heard yet should know tomorrow/..but im not worried about it
 

 Text2: Taylor and Kattherine McPhee wanted Taylor he won 6th season Jordin Sparks and Blake wanted Jordin she won 7th season was the two Davids.
",yes
578,0,"Okay I got my head together & I think I'm good for now. Also, I finally got paid. Hair dye here I come!
","SORRENTO, OCEAN BEACH RD: Region: 08Location: SORRENTO, OCEAN BEACH RDDate/Time: 27/11/2009 09:49:00Type: FALSE.. http://bit.ly/54sLAq
","Text1: Okay I got my head together & I think I'm good for now. Also, I finally got paid. Hair dye here I come!
 

 Text2: SORRENTO, OCEAN BEACH RD: Region: 08Location: SORRENTO, OCEAN BEACH RDDate/Time: 27/11/2009 09:49:00Type: FALSE.. http://bit.ly/54sLAq
",no
579,1,"For reliable Solicitors near Great Chart, try http://is.gd/5czmx
","http://is.gd/5fEcV - Here you can find a specialist Solicitors near Chalk
","Text1: For reliable Solicitors near Great Chart, try http://is.gd/5czmx
 

 Text2: http://is.gd/5fEcV - Here you can find a specialist Solicitors near Chalk
",yes
580,1,"""count on me, count on me. Lawwwwwd, you can count on me"" ------ whew!
","@carmalatte22 ""wuh huh huh hah sweet thang"" yesssssssssssss
","Text1: ""count on me, count on me. Lawwwwwd, you can count on me"" ------ whew!
 

 Text2: @carmalatte22 ""wuh huh huh hah sweet thang"" yesssssssssssss
",yes
581,1,"@Jerica_Png LOL WHEN IS PMR ANYWAY ?
","@Jerica_Png works as long as we would do it lololo <3
","Text1: @Jerica_Png LOL WHEN IS PMR ANYWAY ?
 

 Text2: @Jerica_Png works as long as we would do it lololo <3
",yes
582,0,"She not asking if I care about any of her other friends. SMH I wonder why she feelin guilty. Lol
","Conveyancing Solicitors In Wakefield Hard Hit By Current Property Market: http://ping.fm/TwbI7
","Text1: She not asking if I care about any of her other friends. SMH I wonder why she feelin guilty. Lol
 

 Text2: Conveyancing Solicitors In Wakefield Hard Hit By Current Property Market: http://ping.fm/TwbI7
",no
583,0,"@cstannerz yeah boy, cant wait!! nj's bday tomoz?
","Shoutout to all the Models.......That Only Do Bathroom Shots !!!!
","Text1: @cstannerz yeah boy, cant wait!! nj's bday tomoz?
 

 Text2: Shoutout to all the Models.......That Only Do Bathroom Shots !!!!
",no
584,1,"@sallytheshizzle are you almost done with school?
","So extremely depressed right now.. I'm crying.. :'(
","Text1: @sallytheshizzle are you almost done with school?
 

 Text2: So extremely depressed right now.. I'm crying.. :'(
",yes
585,0,"@BuddyThePuggy so cool! we can have a tuxedo pawty! bol
","@bbillybilltweet I'll run over them with my big black mack.  Ten four good buddy choo choo...  :)
","Text1: @BuddyThePuggy so cool! we can have a tuxedo pawty! bol
 

 Text2: @bbillybilltweet I'll run over them with my big black mack.  Ten four good buddy choo choo...  :)
",no
586,0,"@Cirquedufreaksz :0 thts quite a lot lol what are u doing again?
","you know what? i hope somebody i dont know gets this little fucker. somebody did that to me.
","Text1: @Cirquedufreaksz :0 thts quite a lot lol what are u doing again?
 

 Text2: you know what? i hope somebody i dont know gets this little fucker. somebody did that to me.
",no
587,0,"@JasmineNicole: http://bit.ly/Jajx4  . the 1st epi is loadin' .
","ArticlePlugin.com ? Blog Archive ? Key Things For When You Learn ... http://bit.ly/7wiHT7
","Text1: @JasmineNicole: http://bit.ly/Jajx4  . the 1st epi is loadin' .
 

 Text2: ArticlePlugin.com ? Blog Archive ? Key Things For When You Learn ... http://bit.ly/7wiHT7
",no
588,0,"South Africa ANC Youth League says its the best in the world - Times LIVE http://ow.ly/15XzVl
","@McNyce does it work good, or does it skip?
","Text1: South Africa ANC Youth League says its the best in the world - Times LIVE http://ow.ly/15XzVl
 

 Text2: @McNyce does it work good, or does it skip?
",no
589,1,"@yankeefoxtrot Right. Like I'm not Richy Rich over here I just can't do it. Yep outlets, target, kohls. I'm all good. Plus, I'm kinda scared
","OMG ITS THE BANNER FUCKING YEAR AT THE OLD BENDER FAMILY..line..its on t.v hehehe I love it!
","Text1: @yankeefoxtrot Right. Like I'm not Richy Rich over here I just can't do it. Yep outlets, target, kohls. I'm all good. Plus, I'm kinda scared
 

 Text2: OMG ITS THE BANNER FUCKING YEAR AT THE OLD BENDER FAMILY..line..its on t.v hehehe I love it!
",yes
590,0,"Fiddling with my blog post:  ( http://bit.ly/YggZp )
","@CHRISVOSS Here's the archive: http://tobtr.com/s/577458 Looking forward to the Virtual Meetings! =)
","Text1: Fiddling with my blog post:  ( http://bit.ly/YggZp )
 

 Text2: @CHRISVOSS Here's the archive: http://tobtr.com/s/577458 Looking forward to the Virtual Meetings! =)
",no
591,1,"@SupportKev Really?! He's mineeeee :P
","@DemSelenaMiley I'm the first one! Yaayyy :P =D
","Text1: @SupportKev Really?! He's mineeeee :P
 

 Text2: @DemSelenaMiley I'm the first one! Yaayyy :P =D
",yes
592,0,"JUST CHILIN G WITH LEBRON JAMES!
","@kittykittyws Good luck with that. d:{)
","Text1: JUST CHILIN G WITH LEBRON JAMES!
 

 Text2: @kittykittyws Good luck with that. d:{)
",no
593,0,"Brown Wins Massachusetts Senate Race http://tinyurl.com/yb7yjwn #MAsen
","Forget Your Big Idea. Be Simple. | Small Business Trends http://bit.ly/DoNc1
","Text1: Brown Wins Massachusetts Senate Race http://tinyurl.com/yb7yjwn #MAsen
 

 Text2: Forget Your Big Idea. Be Simple. | Small Business Trends http://bit.ly/DoNc1
",no
594,1,"99 keywords you can use with payouts of $2-$100 per click!   http://fonosip.com/travel-voip
","3G Unrestrictor : To use Slingplayer, Skype Over 3G and EDGE on OS 3.0   http://fonosip.com/iphone
","Text1: 99 keywords you can use with payouts of $2-$100 per click!   http://fonosip.com/travel-voip
 

 Text2: 3G Unrestrictor : To use Slingplayer, Skype Over 3G and EDGE on OS 3.0   http://fonosip.com/iphone
",yes
595,0,"@DeVon_J lol!!!...welcome to the official uperclassman life!!!
","The Natchez Democrat - County, city consolidation possibilities ...: You can't pick and choose. And who can actuall... http://bit.ly/8sAIH2
","Text1: @DeVon_J lol!!!...welcome to the official uperclassman life!!!
 

 Text2: The Natchez Democrat - County, city consolidation possibilities ...: You can't pick and choose. And who can actuall... http://bit.ly/8sAIH2
",no
596,0,"@EmeraldKate I totally missed that tweet.I need your help with our bet. If we win @TheShagdaddy will have to do something really embarassing
","Ex-IMF economist warns on UK debt: Britain should be seen in the same category of highly indebted countries such a... http://bit.ly/cPFfcz
","Text1: @EmeraldKate I totally missed that tweet.I need your help with our bet. If we win @TheShagdaddy will have to do something really embarassing
 

 Text2: Ex-IMF economist warns on UK debt: Britain should be seen in the same category of highly indebted countries such a... http://bit.ly/cPFfcz
",no
597,1,"Ask me anything foo!! x) http://formspring.me/LiBbYWaLe
","@JbRocktheWorld COLTS COLTS COLTS #COLTS !!!!!!
","Text1: Ask me anything foo!! x) http://formspring.me/LiBbYWaLe
 

 Text2: @JbRocktheWorld COLTS COLTS COLTS #COLTS !!!!!!
",yes
598,0,"@ralphheffner shit I have no clue bruh. Niggas needa definitely get chiefy today tho.
","#GTNews : Tofino going ahead with booth at Olympics http://bit.ly/5Z3NbC
","Text1: @ralphheffner shit I have no clue bruh. Niggas needa definitely get chiefy today tho.
 

 Text2: #GTNews : Tofino going ahead with booth at Olympics http://bit.ly/5Z3NbC
",no
599,0,"Do we have to wait til the club close we can go now ill leave my girls wit ur bros:):)
","We don&#39;t need goalline technology, we need living-room technology ... http://cli.gs/pRN61
","Text1: Do we have to wait til the club close we can go now ill leave my girls wit ur bros:):)
 

 Text2: We don&#39;t need goalline technology, we need living-room technology ... http://cli.gs/pRN61
",no
600,0,"@Millz118 i was thinking more along the lines of ""stability"" :)
","@dougiemcfly what are you doing up at this time?
","Text1: @Millz118 i was thinking more along the lines of ""stability"" :)
 

 Text2: @dougiemcfly what are you doing up at this time?
",no
601,0,"Listening to more #hottest100women. Kate Bush songs I can listen to up to 2/3. Videos of hers that don't make me go WTF?!: 0/3.
","going to kill myself. why am i so shy? cant even pick up the fucking phone
","Text1: Listening to more #hottest100women. Kate Bush songs I can listen to up to 2/3. Videos of hers that don't make me go WTF?!: 0/3.
 

 Text2: going to kill myself. why am i so shy? cant even pick up the fucking phone
",no
602,1,"#swat Going Postal: Airport security, Jay Leno, Breathalyzers - Posted http://bit.ly/6aN4EX
","#swat Prosperity of Pakistan depends on following teachings of Islam: Kaira - Associated Press of Pakistan http://bit.ly/2vUfg0
","Text1: #swat Going Postal: Airport security, Jay Leno, Breathalyzers - Posted http://bit.ly/6aN4EX
 

 Text2: #swat Prosperity of Pakistan depends on following teachings of Islam: Kaira - Associated Press of Pakistan http://bit.ly/2vUfg0
",yes
603,1,"ayyyye sexy loves ;) was up wit erbody?
","http://twitpic.com/l3gwj dont u wanna bite them lips?
","Text1: ayyyye sexy loves ;) was up wit erbody?
 

 Text2: http://twitpic.com/l3gwj dont u wanna bite them lips?
",yes
604,1,"House for sale in Kielce 4 Rooms, 2 Bathrooms, Area: 140 square meters (1507 ft2), plot area: 925? http://goo.gl/fb/x8jl #property #Poland
","Agricultural land for sale in Joniec Area: 20000 square meters (215278 ft2) Price 1,000,000 z? in ?? http://goo.gl/fb/XRBT #property #Poland
","Text1: House for sale in Kielce 4 Rooms, 2 Bathrooms, Area: 140 square meters (1507 ft2), plot area: 925? http://goo.gl/fb/x8jl #property #Poland
 

 Text2: Agricultural land for sale in Joniec Area: 20000 square meters (215278 ft2) Price 1,000,000 z? in ?? http://goo.gl/fb/XRBT #property #Poland
",yes
605,0,"Utilize a FREE Marketing Communications tool, start sending permission emails for free! http://ow.ly/zxGo
","@Madison_Monro3 nah girl you've forgot about me!!
","Text1: Utilize a FREE Marketing Communications tool, start sending permission emails for free! http://ow.ly/zxGo
 

 Text2: @Madison_Monro3 nah girl you've forgot about me!!
",no
606,0,"Soft Drinks Could Boost Pancreatic Cancer Risk - US News and World ...: Higher blood sugar, insulin levels might c... http://bit.ly/aYRhQL
","@BAD_BYTCH777 she still gettin tha info . it's for tha after party . i'mma prolly get some . idc i'mma be 8 | 9 months lol
","Text1: Soft Drinks Could Boost Pancreatic Cancer Risk - US News and World ...: Higher blood sugar, insulin levels might c... http://bit.ly/aYRhQL
 

 Text2: @BAD_BYTCH777 she still gettin tha info . it's for tha after party . i'mma prolly get some . idc i'mma be 8 | 9 months lol
",no
607,1,"And on third down, Palmer hits Coles, he makes the first down and then everything seemingly friendly looks familiar again.
","Today I am thankful for the fact that I dont pretend to be so wholesome that it makes others want to puke!!
","Text1: And on third down, Palmer hits Coles, he makes the first down and then everything seemingly friendly looks familiar again.
 

 Text2: Today I am thankful for the fact that I dont pretend to be so wholesome that it makes others want to puke!!
",yes
608,0,"http://bit.ly/1rcVCC iPhone Game for Young Kids by GamesCompany http://bit.ly/BDRL6
","ANW: Meet The Topless Twitterati: Lad Mag Models Who Tweet [Babes]: Twitter: it's not just for pornstars and geeks... http://bit.ly/9No9iy
","Text1: http://bit.ly/1rcVCC iPhone Game for Young Kids by GamesCompany http://bit.ly/BDRL6
 

 Text2: ANW: Meet The Topless Twitterati: Lad Mag Models Who Tweet [Babes]: Twitter: it's not just for pornstars and geeks... http://bit.ly/9No9iy
",no
609,0,"@OUBad LMAO oh I will and donnie.... Talk about an orgy lmfao
","washing my face/brushing teeth/AIM (iMultitask) then...ZOMBIELAND @ 5:30!!
","Text1: @OUBad LMAO oh I will and donnie.... Talk about an orgy lmfao
 

 Text2: washing my face/brushing teeth/AIM (iMultitask) then...ZOMBIELAND @ 5:30!!
",no
610,0,"New #bookmark Green Tea ? Can This Nutrition Tea Defend Against Cancer | Cancer Related News http://bit.ly/azBue3
","Hot   free lancer  Oracle  work from home http://tinyurl.com/frlnce
","Text1: New #bookmark Green Tea ? Can This Nutrition Tea Defend Against Cancer | Cancer Related News http://bit.ly/azBue3
 

 Text2: Hot   free lancer  Oracle  work from home http://tinyurl.com/frlnce
",no
611,0,"@girlgetstrong Good evening!  Just received a DM from you.  Things on the east coast are great. Hope all is well with you.
","Obama Becomes Japan?s English Teacher: A compilation of President Obama?s speeches has sold hal.. http://bit.ly/I8v2y  #finance #money
","Text1: @girlgetstrong Good evening!  Just received a DM from you.  Things on the east coast are great. Hope all is well with you.
 

 Text2: Obama Becomes Japan?s English Teacher: A compilation of President Obama?s speeches has sold hal.. http://bit.ly/I8v2y  #finance #money
",no
612,1,"@marioblanco ROFL, oh that! Fine, I'll be a fly-ass mofo if that means you'll be one too <3
","@WhimsyAndQuirk LOL. I don't know about @Loster21 and @nelly061, but I'm just a big weirdy :P
","Text1: @marioblanco ROFL, oh that! Fine, I'll be a fly-ass mofo if that means you'll be one too <3
 

 Text2: @WhimsyAndQuirk LOL. I don't know about @Loster21 and @nelly061, but I'm just a big weirdy :P
",yes
613,1,"@yukazz Having Milo b4 u sleep is not advised. HA!
","@inrsoul Where did u get that from?
","Text1: @yukazz Having Milo b4 u sleep is not advised. HA!
 

 Text2: @inrsoul Where did u get that from?
",yes
